date,name,category,value
2021-01-24,Education,Interest,431
2021-01-27,Education,Interest,439
2021-01-27,Health,Interest,693
2021-01-27,Food,Interest,438
2021-01-27,Entertainment,Interest,475
2021-01-27,Sports,Interest,538
2021-01-27,Politics,Interest,749
2021-01-28,Sports,Interest,538
2021-01-28,Politics,Interest,749
2021-01-28,Health,Interest,693
2021-01-28,Education,Interest,439
2021-01-28,Entertainment,Interest,475
2021-01-28,Food,Interest,438
2021-01-31,Education,Interest,440
2021-01-31,Entertainment,Interest,475
2021-01-31,Food,Interest,438
2021-01-31,Politics,Interest,749
2021-01-31,Health,Interest,694
2021-01-31,Sports,Interest,538
2021-02-01,Sports,Interest,652
2021-02-01,Politics,Interest,849
2021-02-01,Food,Interest,537
2021-02-01,Entertainment,Interest,574
2021-02-01,Education,Interest,539
2021-02-01,Health,Interest,799
2021-02-03,Health,Interest,801
2021-02-03,Entertainment,Interest,577
2021-02-03,Food,Interest,539
2021-02-03,Politics,Interest,852
2021-02-03,Sports,Interest,654
2021-02-03,Education,Interest,543
2021-02-04,Education,Interest,543
2021-02-04,Politics,Interest,852
2021-02-04,Entertainment,Interest,577
2021-02-04,Health,Interest,801
2021-02-04,Food,Interest,539
2021-02-04,Sports,Interest,654
2021-02-05,Health,Interest,801
2021-02-05,Education,Interest,543
2021-02-05,Politics,Interest,852
2021-02-05,Entertainment,Interest,577
2021-02-05,Sports,Interest,654
2021-02-05,Food,Interest,539
2021-02-06,Entertainment,Interest,577
2021-02-06,Health,Interest,801
2021-02-06,Politics,Interest,852
2021-02-06,Food,Interest,539
2021-02-06,Education,Interest,543
2021-02-06,Sports,Interest,654
2021-02-12,Education,Interest,566
2021-02-12,Food,Interest,562
2021-02-12,Sports,Interest,678
2021-02-12,Politics,Interest,876
2021-02-12,Health,Interest,824
2021-02-12,Entertainment,Interest,600
2021-02-14,Health,Interest,824
2021-02-14,Food,Interest,562
2021-02-14,Education,Interest,566
2021-02-14,Politics,Interest,876
2021-02-14,Entertainment,Interest,600
2021-02-14,Sports,Interest,678
2021-02-15,Entertainment,Interest,717
2021-02-15,Politics,Interest,994
2021-02-15,Sports,Interest,797
2021-02-15,Education,Interest,683
2021-02-15,Health,Interest,941
2021-02-15,Food,Interest,679
2021-02-17,Politics,Interest,996
2021-02-17,Sports,Interest,798
2021-02-17,Education,Interest,684
2021-02-17,Health,Interest,941
2021-02-17,Entertainment,Interest,717
2021-02-17,Food,Interest,681
2021-02-18,Sports,Interest,801
2021-02-18,Education,Interest,686
2021-02-18,Food,Interest,683
2021-02-18,Entertainment,Interest,719
2021-02-18,Health,Interest,943
2021-02-18,Politics,Interest,998
2021-02-22,Sports,Interest,828
2021-02-22,Health,Interest,973
2021-02-22,Education,Interest,713
2021-02-22,Politics,Interest,1124
2021-02-22,Entertainment,Interest,747
2021-02-22,Food,Interest,714
2021-02-23,Food,Interest,714
2021-02-23,Health,Interest,973
2021-02-23,Education,Interest,713
2021-02-23,Politics,Interest,1126
2021-02-23,Entertainment,Interest,747
2021-02-23,Sports,Interest,828
2021-02-25,Entertainment,Interest,747
2021-02-25,Politics,Interest,1126
2021-02-25,Sports,Interest,828
2021-02-25,Health,Interest,973
2021-02-25,Education,Interest,713
2021-02-25,Food,Interest,714
2021-02-26,Entertainment,Interest,747
2021-02-26,Politics,Interest,1126
2021-02-26,Food,Interest,714
2021-02-26,Education,Interest,715
2021-02-26,Sports,Interest,829
2021-02-26,Health,Interest,973
2021-03-01,Entertainment,Interest,747
2021-03-01,Politics,Interest,1126
2021-03-01,Sports,Interest,829
2021-03-01,Education,Interest,715
2021-03-01,Food,Interest,714
2021-03-01,Health,Interest,973
2021-03-02,Health,Interest,975
2021-03-02,Politics,Interest,1128
2021-03-02,Entertainment,Interest,749
2021-03-02,Education,Interest,717
2021-03-02,Food,Interest,716
2021-03-02,Sports,Interest,831
2021-03-03,Health,Interest,975
2021-03-03,Education,Interest,717
2021-03-03,Food,Interest,716
2021-03-03,Politics,Interest,1129
2021-03-03,Sports,Interest,831
2021-03-03,Entertainment,Interest,749
2021-03-04,Entertainment,Interest,767
2021-03-04,Education,Interest,721
2021-03-04,Food,Interest,756
2021-03-04,Sports,Interest,834
2021-03-04,Health,Interest,984
2021-03-04,Politics,Interest,1132
2021-03-05,Sports,Interest,847
2021-03-05,Politics,Interest,1143
2021-03-05,Entertainment,Interest,777
2021-03-05,Food,Interest,769
2021-03-05,Education,Interest,731
2021-03-05,Health,Interest,1004
2021-03-06,Politics,Interest,1147
2021-03-06,Sports,Interest,851
2021-03-06,Education,Interest,735
2021-03-06,Entertainment,Interest,781
2021-03-06,Health,Interest,1008
2021-03-06,Food,Interest,772
2021-03-07,Entertainment,Interest,782
2021-03-07,Health,Interest,1008
2021-03-07,Food,Interest,772
2021-03-07,Politics,Interest,1147
2021-03-07,Sports,Interest,851
2021-03-07,Education,Interest,736
2021-03-08,Education,Interest,737
2021-03-08,Politics,Interest,1148
2021-03-08,Sports,Interest,852
2021-03-08,Entertainment,Interest,783
2021-03-08,Food,Interest,776
2021-03-08,Health,Interest,1009
2021-03-09,Education,Interest,751
2021-03-09,Health,Interest,1023
2021-03-09,Politics,Interest,1162
2021-03-09,Food,Interest,790
2021-03-09,Entertainment,Interest,797
2021-03-09,Sports,Interest,866
2021-03-10,Politics,Interest,1190
2021-03-10,Education,Interest,779
2021-03-10,Health,Interest,1051
2021-03-10,Sports,Interest,894
2021-03-10,Food,Interest,819
2021-03-10,Entertainment,Interest,825
2021-03-12,Health,Interest,1051
2021-03-12,Education,Interest,779
2021-03-12,Entertainment,Interest,825
2021-03-12,Sports,Interest,894
2021-03-12,Food,Interest,819
2021-03-12,Politics,Interest,1190
2021-03-13,Food,Interest,819
2021-03-13,Education,Interest,779
2021-03-13,Health,Interest,1051
2021-03-13,Entertainment,Interest,825
2021-03-13,Sports,Interest,894
2021-03-13,Politics,Interest,1190
2021-03-15,Education,Interest,782
2021-03-15,Entertainment,Interest,843
2021-03-15,Sports,Interest,897
2021-03-15,Food,Interest,822
2021-03-15,Health,Interest,1054
2021-03-15,Politics,Interest,1193
2021-03-20,Sports,Interest,897
2021-03-20,Entertainment,Interest,843
2021-03-20,Education,Interest,782
2021-03-20,Food,Interest,822
2021-03-20,Health,Interest,1054
2021-03-20,Politics,Interest,1193
2021-03-21,Education,Interest,782
2021-03-21,Sports,Interest,897
2021-03-21,Health,Interest,1054
2021-03-21,Politics,Interest,1193
2021-03-21,Entertainment,Interest,843
2021-03-21,Food,Interest,822
2021-03-23,Politics,Interest,1193
2021-03-23,Health,Interest,1054
2021-03-23,Entertainment,Interest,843
2021-03-23,Sports,Interest,897
2021-03-23,Education,Interest,782
2021-03-23,Food,Interest,822
2021-03-26,Health,Interest,1054
2021-03-26,Education,Interest,782
2021-03-26,Entertainment,Interest,843
2021-03-26,Food,Interest,822
2021-03-26,Sports,Interest,897
2021-03-26,Politics,Interest,1193
2021-03-28,Entertainment,Interest,843
2021-03-28,Education,Interest,782
2021-03-28,Politics,Interest,1193
2021-03-28,Health,Interest,1054
2021-03-28,Food,Interest,823
2021-03-28,Sports,Interest,897
2021-04-01,Sports,Interest,897
2021-04-01,Health,Interest,1054
2021-04-01,Food,Interest,823
2021-04-01,Entertainment,Interest,843
2021-04-01,Education,Interest,784
2021-04-01,Politics,Interest,1222
2021-04-03,Health,Interest,1066
2021-04-03,Food,Interest,837
2021-04-03,Education,Interest,796
2021-04-03,Sports,Interest,908
2021-04-03,Entertainment,Interest,854
2021-04-03,Politics,Interest,1233
2021-04-05,Health,Interest,1083
2021-04-05,Food,Interest,855
2021-04-05,Education,Interest,821
2021-04-05,Entertainment,Interest,872
2021-04-05,Sports,Interest,926
2021-04-05,Politics,Interest,1287
2021-04-06,Health,Interest,1097
2021-04-06,Entertainment,Interest,886
2021-04-06,Education,Interest,835
2021-04-06,Food,Interest,869
2021-04-06,Sports,Interest,940
2021-04-06,Politics,Interest,1301
2021-04-07,Entertainment,Interest,886
2021-04-07,Health,Interest,1097
2021-04-07,Education,Interest,835
2021-04-07,Food,Interest,869
2021-04-07,Politics,Interest,1301
2021-04-07,Sports,Interest,940
2021-04-08,Sports,Interest,978
2021-04-08,Education,Interest,859
2021-04-08,Health,Interest,1121
2021-04-08,Entertainment,Interest,910
2021-04-08,Politics,Interest,1325
2021-04-08,Food,Interest,893
2021-04-09,Politics,Interest,1325
2021-04-09,Sports,Interest,978
2021-04-09,Health,Interest,1121
2021-04-09,Food,Interest,893
2021-04-09,Education,Interest,859
2021-04-09,Entertainment,Interest,910
2021-04-11,Entertainment,Interest,910
2021-04-11,Food,Interest,893
2021-04-11,Politics,Interest,1325
2021-04-11,Education,Interest,859
2021-04-11,Health,Interest,1121
2021-04-11,Sports,Interest,988
2021-04-12,Education,Interest,911
2021-04-12,Sports,Interest,1028
2021-04-12,Entertainment,Interest,960
2021-04-12,Health,Interest,1162
2021-04-12,Food,Interest,933
2021-04-12,Politics,Interest,1364
2021-04-13,Entertainment,Interest,962
2021-04-13,Sports,Interest,1030
2021-04-13,Food,Interest,935
2021-04-13,Health,Interest,1164
2021-04-13,Politics,Interest,1366
2021-04-13,Education,Interest,913
2021-04-14,Entertainment,Interest,965
2021-04-14,Health,Interest,1167
2021-04-14,Food,Interest,938
2021-04-14,Politics,Interest,1369
2021-04-14,Sports,Interest,1033
2021-04-14,Education,Interest,916
2021-04-22,Entertainment,Interest,965
2021-04-22,Sports,Interest,1033
2021-04-22,Food,Interest,938
2021-04-22,Politics,Interest,1369
2021-04-22,Education,Interest,916
2021-04-22,Health,Interest,1169
2021-05-04,Health,Interest,1170
2021-05-04,Food,Interest,939
2021-05-04,Sports,Interest,1034
2021-05-04,Entertainment,Interest,966
2021-05-04,Politics,Interest,1371
2021-05-04,Education,Interest,917
2021-05-09,Health,Interest,1170
2021-05-09,Education,Interest,917
2021-05-09,Food,Interest,939
2021-05-09,Entertainment,Interest,966
2021-05-09,Politics,Interest,1371
2021-05-09,Sports,Interest,1034
2021-05-10,Health,Interest,1170
2021-05-10,Politics,Interest,1371
2021-05-10,Entertainment,Interest,966
2021-05-10,Food,Interest,939
2021-05-10,Education,Interest,917
2021-05-10,Sports,Interest,1034
2021-05-11,Entertainment,Interest,966
2021-05-11,Politics,Interest,1371
2021-05-11,Food,Interest,939
2021-05-11,Education,Interest,917
2021-05-11,Sports,Interest,1034
2021-05-11,Health,Interest,1191
2021-05-12,Health,Interest,1191
2021-05-12,Food,Interest,939
2021-05-12,Sports,Interest,1034
2021-05-12,Politics,Interest,1371
2021-05-12,Education,Interest,917
2021-05-12,Entertainment,Interest,966
2021-05-14,Health,Interest,1236
2021-05-14,Food,Interest,984
2021-05-14,Entertainment,Interest,1011
2021-05-14,Sports,Interest,1079
2021-05-14,Education,Interest,962
2021-05-14,Politics,Interest,1416
2021-05-17,Entertainment,Interest,1011
2021-05-17,Politics,Interest,1416
2021-05-17,Health,Interest,1236
2021-05-17,Education,Interest,962
2021-05-17,Sports,Interest,1079
2021-05-17,Food,Interest,984
2021-05-19,Education,Interest,962
2021-05-19,Sports,Interest,1079
2021-05-19,Health,Interest,1236
2021-05-19,Food,Interest,984
2021-05-19,Politics,Interest,1416
2021-05-19,Entertainment,Interest,1011
2021-05-20,Food,Interest,999
2021-05-20,Education,Interest,979
2021-05-20,Sports,Interest,1095
2021-05-20,Politics,Interest,1437
2021-05-20,Health,Interest,1257
2021-05-20,Entertainment,Interest,1040
2021-05-28,Health,Interest,1257
2021-05-28,Entertainment,Interest,1040
2021-05-28,Education,Interest,979
2021-05-28,Sports,Interest,1095
2021-05-28,Politics,Interest,1437
2021-05-28,Food,Interest,999
2021-05-30,Food,Interest,999
2021-05-30,Health,Interest,1257
2021-05-30,Sports,Interest,1095
2021-05-30,Politics,Interest,1437
2021-05-30,Education,Interest,979
2021-05-30,Entertainment,Interest,1040
2021-05-31,Food,Interest,1023
2021-05-31,Health,Interest,1281
2021-05-31,Entertainment,Interest,1064
2021-05-31,Politics,Interest,1464
2021-05-31,Sports,Interest,1119
2021-05-31,Education,Interest,1003
2021-06-02,Entertainment,Interest,1114
2021-06-02,Politics,Interest,1514
2021-06-02,Education,Interest,1053
2021-06-02,Food,Interest,1074
2021-06-02,Health,Interest,1331
2021-06-02,Sports,Interest,1169
2021-06-03,Food,Interest,1074
2021-06-03,Politics,Interest,1514
2021-06-03,Sports,Interest,1169
2021-06-03,Education,Interest,1053
2021-06-03,Health,Interest,1331
2021-06-03,Entertainment,Interest,1114
2021-06-04,Health,Interest,1332
2021-06-04,Food,Interest,1075
2021-06-04,Sports,Interest,1170
2021-06-04,Entertainment,Interest,1115
2021-06-04,Education,Interest,1054
2021-06-04,Politics,Interest,1515
2021-06-05,Education,Interest,1054
2021-06-05,Food,Interest,1075
2021-06-05,Health,Interest,1332
2021-06-05,Politics,Interest,1515
2021-06-05,Entertainment,Interest,1115
2021-06-05,Sports,Interest,1170
2021-06-10,Entertainment,Interest,1115
2021-06-10,Food,Interest,1075
2021-06-10,Politics,Interest,1569
2021-06-10,Sports,Interest,1172
2021-06-10,Health,Interest,1332
2021-06-10,Education,Interest,1055
2021-06-12,Sports,Interest,1172
2021-06-12,Health,Interest,1332
2021-06-12,Education,Interest,1055
2021-06-12,Food,Interest,1075
2021-06-12,Entertainment,Interest,1115
2021-06-12,Politics,Interest,1569
2021-06-13,Education,Interest,1055
2021-06-13,Health,Interest,1332
2021-06-13,Sports,Interest,1172
2021-06-13,Politics,Interest,1569
2021-06-13,Food,Interest,1075
2021-06-13,Entertainment,Interest,1115
2021-06-15,Food,Interest,1076
2021-06-15,Health,Interest,1333
2021-06-15,Politics,Interest,1570
2021-06-15,Sports,Interest,1173
2021-06-15,Education,Interest,1056
2021-06-15,Entertainment,Interest,1116
2021-06-22,Entertainment,Interest,1116
2021-06-22,Politics,Interest,1570
2021-06-22,Education,Interest,1056
2021-06-22,Food,Interest,1078
2021-06-22,Health,Interest,1333
2021-06-22,Sports,Interest,1173
2021-06-23,Politics,Interest,1570
2021-06-23,Food,Interest,1078
2021-06-23,Sports,Interest,1173
2021-06-23,Health,Interest,1333
2021-06-23,Education,Interest,1056
2021-06-23,Entertainment,Interest,1116
2021-06-25,Health,Interest,1333
2021-06-25,Sports,Interest,1173
2021-06-25,Education,Interest,1056
2021-06-25,Food,Interest,1083
2021-06-25,Entertainment,Interest,1116
2021-06-25,Politics,Interest,1575
2021-06-28,Education,Interest,1056
2021-06-28,Politics,Interest,1575
2021-06-28,Food,Interest,1083
2021-06-28,Entertainment,Interest,1116
2021-06-28,Sports,Interest,1173
2021-06-28,Health,Interest,1333
2021-06-29,Entertainment,Interest,1116
2021-06-29,Education,Interest,1056
2021-06-29,Food,Interest,1083
2021-06-29,Sports,Interest,1173
2021-06-29,Politics,Interest,1575
2021-06-29,Health,Interest,1333
2021-06-30,Education,Interest,1056
2021-06-30,Politics,Interest,1575
2021-06-30,Sports,Interest,1173
2021-06-30,Entertainment,Interest,1116
2021-06-30,Food,Interest,1083
2021-06-30,Health,Interest,1333
2021-07-01,Health,Interest,1338
2021-07-01,Education,Interest,1061
2021-07-01,Politics,Interest,1580
2021-07-01,Sports,Interest,1250
2021-07-01,Food,Interest,1088
2021-07-01,Entertainment,Interest,1430
2021-07-03,Food,Interest,1088
2021-07-03,Education,Interest,1061
2021-07-03,Sports,Interest,1250
2021-07-03,Entertainment,Interest,1430
2021-07-03,Health,Interest,1338
2021-07-03,Politics,Interest,1580
2021-07-08,Food,Interest,1088
2021-07-08,Entertainment,Interest,1430
2021-07-08,Politics,Interest,1582
2021-07-08,Health,Interest,1338
2021-07-08,Education,Interest,1061
2021-07-08,Sports,Interest,1250
2021-07-09,Entertainment,Interest,1430
2021-07-09,Politics,Interest,1582
2021-07-09,Health,Interest,1338
2021-07-09,Food,Interest,1088
2021-07-09,Education,Interest,1061
2021-07-09,Sports,Interest,1250
2021-07-10,Politics,Interest,1602
2021-07-10,Education,Interest,1087
2021-07-10,Entertainment,Interest,1450
2021-07-10,Food,Interest,1110
2021-07-10,Sports,Interest,1271
2021-07-10,Health,Interest,1358
2021-07-12,Education,Interest,1087
2021-07-12,Politics,Interest,1602
2021-07-12,Entertainment,Interest,1450
2021-07-12,Sports,Interest,1271
2021-07-12,Health,Interest,1358
2021-07-12,Food,Interest,1110
2021-07-13,Sports,Interest,1271
2021-07-13,Education,Interest,1087
2021-07-13,Entertainment,Interest,1450
2021-07-13,Health,Interest,1358
2021-07-13,Food,Interest,1110
2021-07-13,Politics,Interest,1602
2021-07-15,Entertainment,Interest,1450
2021-07-15,Politics,Interest,1602
2021-07-15,Health,Interest,1358
2021-07-15,Sports,Interest,1271
2021-07-15,Education,Interest,1087
2021-07-15,Food,Interest,1110
2021-07-17,Sports,Interest,1273
2021-07-17,Politics,Interest,1602
2021-07-17,Entertainment,Interest,1450
2021-07-17,Education,Interest,1087
2021-07-17,Food,Interest,1110
2021-07-17,Health,Interest,1358
2021-07-18,Food,Interest,1110
2021-07-18,Entertainment,Interest,1450
2021-07-18,Education,Interest,1087
2021-07-18,Sports,Interest,1273
2021-07-18,Health,Interest,1358
2021-07-18,Politics,Interest,1602
2021-07-20,Food,Interest,1113
2021-07-20,Politics,Interest,1605
2021-07-20,Entertainment,Interest,1453
2021-07-20,Health,Interest,1361
2021-07-20,Sports,Interest,1276
2021-07-20,Education,Interest,1090
2021-07-26,Politics,Interest,1605
2021-07-26,Food,Interest,1113
2021-07-26,Education,Interest,1090
2021-07-26,Entertainment,Interest,1453
2021-07-26,Health,Interest,1361
2021-07-26,Sports,Interest,1289
2021-07-27,Food,Interest,1170
2021-07-27,Health,Interest,1418
2021-07-27,Education,Interest,1147
2021-07-27,Sports,Interest,1350
2021-07-27,Politics,Interest,1670
2021-07-27,Entertainment,Interest,1510
2021-08-03,Health,Interest,1418
2021-08-03,Politics,Interest,1670
2021-08-03,Education,Interest,1147
2021-08-03,Sports,Interest,1350
2021-08-03,Entertainment,Interest,1510
2021-08-03,Food,Interest,1170
2021-08-04,Food,Interest,1170
2021-08-04,Entertainment,Interest,1510
2021-08-04,Education,Interest,1147
2021-08-04,Politics,Interest,1670
2021-08-04,Health,Interest,1418
2021-08-04,Sports,Interest,1358
2021-08-07,Health,Interest,1418
2021-08-07,Politics,Interest,1670
2021-08-07,Food,Interest,1170
2021-08-07,Entertainment,Interest,1510
2021-08-07,Education,Interest,1147
2021-08-07,Sports,Interest,1358
2021-08-09,Health,Interest,1437
2021-08-09,Entertainment,Interest,1529
2021-08-09,Education,Interest,1166
2021-08-09,Politics,Interest,1698
2021-08-09,Sports,Interest,1377
2021-08-09,Food,Interest,1189
2021-08-10,Sports,Interest,1379
2021-08-10,Food,Interest,1189
2021-08-10,Entertainment,Interest,1529
2021-08-10,Politics,Interest,1698
2021-08-10,Education,Interest,1166
2021-08-10,Health,Interest,1437
2021-08-11,Politics,Interest,1698
2021-08-11,Education,Interest,1166
2021-08-11,Sports,Interest,1379
2021-08-11,Health,Interest,1437
2021-08-11,Food,Interest,1189
2021-08-11,Entertainment,Interest,1529
2021-08-12,Education,Interest,1166
2021-08-12,Politics,Interest,1698
2021-08-12,Sports,Interest,1379
2021-08-12,Health,Interest,1437
2021-08-12,Entertainment,Interest,1529
2021-08-12,Food,Interest,1189
2021-08-19,Food,Interest,1190
2021-08-19,Entertainment,Interest,1530
2021-08-19,Politics,Interest,1699
2021-08-19,Education,Interest,1167
2021-08-19,Health,Interest,1438
2021-08-19,Sports,Interest,1380
2021-08-21,Politics,Interest,1749
2021-08-21,Entertainment,Interest,1580
2021-08-21,Sports,Interest,1439
2021-08-21,Health,Interest,1489
2021-08-21,Food,Interest,1240
2021-08-21,Education,Interest,1218
2021-08-26,Entertainment,Interest,1599
2021-08-26,Politics,Interest,1787
2021-08-26,Education,Interest,1237
2021-08-26,Sports,Interest,1458
2021-08-26,Food,Interest,1259
2021-08-26,Health,Interest,1508
2021-08-28,Entertainment,Interest,1601
2021-08-28,Sports,Interest,1459
2021-08-28,Politics,Interest,1800
2021-08-28,Health,Interest,1509
2021-08-28,Education,Interest,1238
2021-08-28,Food,Interest,1260
2021-08-29,Food,Interest,1262
2021-08-29,Entertainment,Interest,1603
2021-08-29,Sports,Interest,1459
2021-08-29,Health,Interest,1509
2021-08-29,Politics,Interest,1800
2021-08-29,Education,Interest,1238
2021-08-30,Entertainment,Interest,1603
2021-08-30,Politics,Interest,1800
2021-08-30,Health,Interest,1509
2021-08-30,Sports,Interest,1459
2021-08-30,Food,Interest,1262
2021-08-30,Education,Interest,1238
2021-08-31,Education,Interest,1274
2021-08-31,Politics,Interest,1848
2021-08-31,Food,Interest,1298
2021-08-31,Sports,Interest,1495
2021-08-31,Health,Interest,1545
2021-08-31,Entertainment,Interest,1674
2021-09-01,Food,Interest,1318
2021-09-01,Politics,Interest,1880
2021-09-01,Sports,Interest,1516
2021-09-01,Entertainment,Interest,1694
2021-09-01,Health,Interest,1565
2021-09-01,Education,Interest,1294
2021-09-02,Education,Interest,1294
2021-09-02,Food,Interest,1318
2021-09-02,Sports,Interest,1516
2021-09-02,Politics,Interest,1880
2021-09-02,Entertainment,Interest,1694
2021-09-02,Health,Interest,1565
2021-09-03,Sports,Interest,1516
2021-09-03,Health,Interest,1565
2021-09-03,Food,Interest,1318
2021-09-03,Education,Interest,1294
2021-09-03,Politics,Interest,1880
2021-09-03,Entertainment,Interest,1694
2021-09-04,Education,Interest,1294
2021-09-04,Politics,Interest,1880
2021-09-04,Sports,Interest,1516
2021-09-04,Entertainment,Interest,1694
2021-09-04,Food,Interest,1318
2021-09-04,Health,Interest,1565
2021-09-05,Sports,Interest,1521
2021-09-05,Education,Interest,1301
2021-09-05,Food,Interest,1324
2021-09-05,Politics,Interest,1887
2021-09-05,Health,Interest,1571
2021-09-05,Entertainment,Interest,1699
2021-09-07,Entertainment,Interest,1699
2021-09-07,Politics,Interest,1887
2021-09-07,Sports,Interest,1521
2021-09-07,Health,Interest,1571
2021-09-07,Food,Interest,1324
2021-09-07,Education,Interest,1301
2021-09-08,Sports,Interest,1521
2021-09-08,Education,Interest,1301
2021-09-08,Politics,Interest,1887
2021-09-08,Health,Interest,1571
2021-09-08,Entertainment,Interest,1699
2021-09-08,Food,Interest,1324
2021-09-09,Health,Interest,1614
2021-09-09,Sports,Interest,1567
2021-09-09,Education,Interest,1344
2021-09-09,Politics,Interest,1963
2021-09-09,Entertainment,Interest,1742
2021-09-09,Food,Interest,1367
2021-09-11,Education,Interest,1376
2021-09-11,Health,Interest,1644
